 count_id | site_id | bin_start | male_north_to_south | male_north_to_east | male_east_to_north | male_east_to_west | male_east_to_south | male_south_to_east | male_south_to_north | male_south_to_west | male_west_to_south | male_west_to_east | male_west_to_north | male_north_to_west | female_north_to_south | female_north_to_east | female_east_to_north | female_east_to_west | female_east_to_south | female_south_to_east |female_south_to_north | female_south_to_west | female_west_to_south | female_west_to_east | female_west_to_north | female_north_to_west
4|2|2010-03-02 08:00:00|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
4|2|2010-03-02 08:15:00|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
4|2|2010-03-02 08:30:00|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|2|0|0|NA|0|0|0|NA|NA
5|2|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
5|2|2015-03-03 07:15:00|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|0|NA|NA
5|2|2015-03-03 07:30:00|NA|NA|NA|4|0|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA
5|2|2015-03-03 07:45:00|NA|NA|NA|3|1|0|NA|0|0|4|NA|NA|NA|NA|NA|3|1|0|NA|0|0|0|NA|NA
5|2|2015-03-03 08:00:00|NA|NA|NA|1|0|0|NA|0|0|2|NA|NA|NA|NA|NA|0|1|0|NA|0|0|0|NA|NA
5|2|2015-03-03 08:15:00|NA|NA|NA|3|0|0|NA|0|0|0|NA|NA|NA|NA|NA|2|0|0|NA|0|0|0|NA|NA
5|2|2015-03-03 08:30:00|NA|NA|NA|2|0|1|NA|0|0|0|NA|NA|NA|NA|NA|0|0|0|NA|0|0|3|NA|NA
6|3|2014-03-04 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
6|3|2014-03-04 07:15:00|NA|NA|NA|1|NA|NA|NA|NA|NA|1|NA|0|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA
6|3|2014-03-04 07:30:00|NA|NA|NA|1|NA|NA|NA|NA|NA|2|NA|0|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA
6|3|2014-03-04 07:45:00|NA|NA|NA|1|NA|NA|NA|NA|NA|1|NA|0|NA|NA|NA|0|NA|NA|NA|NA|NA|0|NA|NA
6|3|2014-03-04 08:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|2|NA|0|NA|NA|NA|1|NA|NA|NA|NA|NA|1|NA|NA
6|3|2014-03-04 08:15:00|NA|NA|NA|5|NA|NA|NA|NA|NA|2|NA|0|NA|NA|NA|1|NA|NA|NA|NA|NA|1|NA|NA
6|3|2014-03-04 08:30:00|NA|NA|NA|5|NA|NA|NA|NA|NA|0|NA|0|NA|NA|NA|1|NA|NA|NA|NA|NA|1|NA|NA
8|4|2013-03-05 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
8|4|2013-03-05 07:15:00|0|0|0|4|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0
8|4|2013-03-05 07:30:00|0|0|0|3|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0
8|4|2013-03-05 07:45:00|0|0|0|2|0|0|0|0|0|2|0|2|0|0|0|0|0|0|0|0|0|0|0|0
8|4|2013-03-05 08:00:00|0|1|0|3|0|0|0|1|0|1|0|5|0|0|0|2|0|0|0|1|0|0|0|1
8|4|2013-03-05 08:15:00|0|3|0|1|0|0|0|1|0|0|0|6|0|0|0|2|0|0|0|1|0|0|1|0
8|4|2013-03-05 08:30:00|0|0|0|3|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0
9|4|2016-03-01 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
9|4|2016-03-01 07:15:00|0|0|0|2|0|0|0|0|0|0|0|2|0|0|0|1|0|0|0|0|0|0|0|1
9|4|2016-03-01 07:30:00|0|1|1|1|0|0|0|0|0|1|0|2|0|0|0|0|0|0|0|0|0|0|0|0
9|4|2016-03-01 07:45:00|0|0|0|5|0|0|0|2|0|3|0|3|0|0|0|0|0|0|0|0|0|2|0|0
9|4|2016-03-01 08:00:00|0|0|0|4|0|0|0|0|0|3|0|5|0|0|0|0|0|0|0|0|0|0|0|0
9|4|2016-03-01 08:15:00|0|0|0|0|0|0|0|0|0|2|0|2|0|0|0|3|0|0|0|1|0|2|0|0
9|4|2016-03-01 08:30:00|0|1|0|3|0|0|0|0|0|6|0|3|0|0|0|1|0|0|0|0|0|0|0|0
11|5|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
11|5|2012-03-06 07:15:00|NA|2|0|1|NA|NA|NA|NA|NA|1|0|0|NA|1|0|0|NA|NA|NA|NA|NA|0|0|0
11|5|2012-03-06 07:30:00|NA|2|0|1|NA|NA|NA|NA|NA|1|0|0|NA|2|0|0|NA|NA|NA|NA|NA|0|0|0
11|5|2012-03-06 07:45:00|NA|1|0|3|NA|NA|NA|NA|NA|1|0|0|NA|2|0|1|NA|NA|NA|NA|NA|0|0|0
11|5|2012-03-06 08:00:00|NA|2|0|3|NA|NA|NA|NA|NA|3|0|1|NA|0|0|1|NA|NA|NA|NA|NA|1|0|0
11|5|2012-03-06 08:15:00|NA|0|0|0|NA|NA|NA|NA|NA|2|1|0|NA|0|0|1|NA|NA|NA|NA|NA|0|0|0
11|5|2012-03-06 08:30:00|NA|4|0|0|NA|NA|NA|NA|NA|2|0|0|NA|1|0|1|NA|NA|NA|NA|NA|0|0|0
12|5|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
12|5|2016-03-01 07:15:00|NA|3|0|0|NA|NA|NA|NA|NA|0|0|0|NA|1|0|0|NA|NA|NA|NA|NA|1|0|0
12|5|2016-03-01 07:30:00|NA|3|0|2|NA|NA|NA|NA|NA|1|0|0|NA|0|0|0|NA|NA|NA|NA|NA|1|0|0
12|5|2016-03-01 07:45:00|NA|3|0|5|NA|NA|NA|NA|NA|0|0|0|NA|0|0|1|NA|NA|NA|NA|NA|2|0|0
12|5|2016-03-01 08:00:00|NA|5|0|0|NA|NA|NA|NA|NA|3|0|0|NA|0|0|2|NA|NA|NA|NA|NA|1|0|0
12|5|2016-03-01 08:15:00|NA|3|0|1|NA|NA|NA|NA|NA|2|0|0|NA|5|0|1|NA|NA|NA|NA|NA|2|0|0
12|5|2016-03-01 08:30:00|NA|1|0|1|NA|NA|NA|NA|NA|2|0|0|NA|1|0|0|NA|NA|NA|NA|NA|4|0|0
13|6|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
13|6|2010-03-02 07:15:00|0|1|0|4|0|0|0|0|0|5|0|0|0|1|0|0|0|0|0|0|0|0|0|0
13|6|2010-03-02 07:30:00|1|1|0|0|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|2|0|0
13|6|2010-03-02 07:45:00|0|0|0|2|0|0|0|0|0|3|0|0|0|0|0|2|0|0|0|0|0|2|0|0
13|6|2010-03-02 08:00:00|0|0|0|2|0|0|0|0|1|8|0|0|0|0|0|1|1|0|0|0|1|0|0|0
13|6|2010-03-02 08:15:00|1|0|0|3|0|0|0|0|0|6|0|0|0|1|0|1|0|1|0|0|0|2|0|0
13|6|2010-03-02 08:30:00|1|0|0|0|1|0|0|0|0|11|0|0|0|1|0|1|0|0|0|0|0|2|0|0
14|6|2012-03-06 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
14|6|2012-03-06 07:15:00|0|0|0|1|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0
14|6|2012-03-06 07:30:00|1|0|0|1|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|2|0|0
14|6|2012-03-06 07:45:00|0|0|0|3|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0
14|6|2012-03-06 08:00:00|0|0|0|3|0|0|0|0|0|5|1|0|0|0|0|1|0|0|0|0|0|1|0|0
14|6|2012-03-06 08:15:00|0|1|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0
14|6|2012-03-06 08:30:00|0|0|0|0|0|0|0|0|0|6|0|0|0|0|0|1|0|0|0|0|1|1|0|0
15|6|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
15|6|2016-03-01 07:15:00|0|0|0|0|0|0|0|0|0|4|0|0|1|0|0|0|0|0|0|0|0|1|0|0
15|6|2016-03-01 07:30:00|0|0|0|2|0|0|0|0|0|5|0|0|0|0|0|0|0|0|0|0|0|3|0|0
15|6|2016-03-01 07:45:00|2|0|0|4|0|0|1|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0
15|6|2016-03-01 08:00:00|0|0|0|0|2|1|0|0|0|6|0|1|0|0|0|1|0|0|0|0|0|1|0|0
15|6|2016-03-01 08:15:00|1|1|0|1|0|0|0|0|1|6|0|0|0|0|0|2|1|0|0|0|1|4|0|0
15|6|2016-03-01 08:30:00|2|0|0|0|1|0|0|0|2|6|0|0|0|0|0|1|0|1|0|0|1|3|0|0
16|7|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
16|7|2013-03-05 07:15:00|NA|4|0|1|NA|NA|0|NA|NA|1|0|2|NA|1|0|1|NA|NA|NA|NA|NA|1|0|0
16|7|2013-03-05 07:30:00|NA|4|0|1|NA|NA|0|NA|NA|4|0|1|NA|2|1|1|NA|NA|NA|NA|NA|0|0|0
16|7|2013-03-05 07:45:00|NA|4|0|0|NA|NA|0|NA|NA|3|0|1|NA|6|0|0|NA|NA|NA|NA|NA|1|0|0
16|7|2013-03-05 08:00:00|NA|2|0|2|NA|NA|0|NA|NA|2|0|0|NA|2|0|0|NA|NA|NA|NA|NA|1|0|0
16|7|2013-03-05 08:15:00|NA|10|2|0|NA|NA|0|NA|NA|0|0|0|NA|5|0|0|NA|NA|NA|NA|NA|1|0|0
16|7|2013-03-05 08:30:00|NA|8|0|2|NA|NA|0|NA|NA|5|0|2|NA|5|0|1|NA|NA|NA|NA|NA|3|0|0
17|7|2015-03-03 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
17|7|2015-03-03 07:15:00|NA|3|0|0|NA|NA|NA|NA|NA|1|0|1|NA|2|0|0|NA|NA|NA|NA|NA|0|0|1
17|7|2015-03-03 07:30:00|NA|4|1|1|NA|NA|NA|NA|NA|2|0|0|NA|5|0|0|NA|NA|NA|NA|NA|1|0|0
17|7|2015-03-03 07:45:00|NA|5|1|0|NA|NA|NA|NA|NA|4|0|1|NA|1|0|0|NA|NA|NA|NA|NA|2|0|0
17|7|2015-03-03 08:00:00|NA|7|1|4|NA|NA|NA|NA|NA|2|0|2|NA|2|0|0|NA|NA|NA|NA|NA|2|0|1
17|7|2015-03-03 08:15:00|NA|11|0|1|NA|NA|NA|NA|NA|1|0|1|NA|1|0|1|NA|NA|NA|NA|NA|0|0|0
17|7|2015-03-03 08:30:00|NA|12|0|0|NA|NA|NA|NA|NA|4|1|1|NA|5|0|1|NA|NA|NA|NA|NA|1|0|0
18|8|2013-03-05 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
18|8|2013-03-05 07:15:00|3|0|0|1|0|0|0|0|1|4|0|0|2|0|0|1|0|0|0|0|0|2|0|0
18|8|2013-03-05 07:30:00|6|0|0|2|0|0|0|0|5|4|0|0|1|2|0|1|0|0|0|0|0|2|0|0
18|8|2013-03-05 07:45:00|5|0|0|1|0|0|0|0|0|6|0|2|2|0|0|2|0|0|0|0|0|4|0|0
18|8|2013-03-05 08:00:00|6|1|0|2|0|0|0|0|2|4|0|0|9|1|0|1|0|0|0|0|1|1|0|0
18|8|2013-03-05 08:15:00|10|7|0|3|0|0|0|1|1|9|0|1|6|1|0|1|0|0|0|0|2|5|0|0
18|8|2013-03-05 08:30:00|7|1|0|1|0|0|0|0|7|5|0|0|3|3|0|1|1|0|0|0|4|5|0|0
19|8|2014-03-04 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
19|8|2014-03-04 07:15:00|2|0|1|3|1|0|0|0|0|4|0|0|4|1|0|1|0|0|0|0|1|1|0|0
19|8|2014-03-04 07:30:00|4|1|0|5|0|0|0|0|3|3|0|0|2|0|0|1|0|0|0|0|1|2|0|0
19|8|2014-03-04 07:45:00|4|0|1|1|0|0|0|0|3|2|0|0|4|0|0|3|0|0|0|0|1|4|0|1
19|8|2014-03-04 08:00:00|6|2|0|5|0|0|0|0|2|4|0|2|8|0|0|3|0|0|0|0|2|2|0|0
19|8|2014-03-04 08:15:00|19|2|0|3|0|0|0|1|10|7|0|1|6|4|0|2|0|0|0|0|2|2|0|0
19|8|2014-03-04 08:30:00|8|2|0|1|1|0|0|0|5|9|0|0|6|3|0|1|0|0|1|0|3|3|0|0
20|9|2010-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
20|9|2010-03-06 07:15:00|1|0|0|3|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
20|9|2010-03-06 07:30:00|4|1|0|2|0|1|0|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0
20|9|2010-03-06 07:45:00|1|2|0|0|0|0|0|0|1|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0
20|9|2010-03-06 08:00:00|6|1|0|0|0|0|0|0|0|0|1|0|7|0|0|1|0|0|0|0|0|0|0|0
20|9|2010-03-06 08:15:00|10|2|0|0|0|0|0|0|1|1|0|0|7|0|0|0|1|0|0|0|0|0|1|0
20|9|2010-03-06 08:30:00|8|4|0|0|1|0|0|0|0|3|0|0|6|0|0|1|0|0|0|0|0|0|0|0
21|9|2012-03-06 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
21|9|2012-03-06 07:15:00|2|1|0|2|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0
21|9|2012-03-06 07:30:00|5|0|0|4|0|1|0|0|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
21|9|2012-03-06 07:45:00|2|2|0|1|0|1|0|0|0|0|0|0|4|0|0|0|0|0|0|0|0|0|0|0
21|9|2012-03-06 08:00:00|8|2|0|0|0|0|0|0|1|0|1|0|6|0|0|0|1|0|0|0|1|0|1|0
21|9|2012-03-06 08:15:00|12|1|0|0|0|0|0|0|1|1|1|0|7|0|0|1|0|0|0|0|0|0|0|0
21|9|2012-03-06 08:30:00|6|5|0|0|1|0|0|0|0|2|0|0|5|0|0|0|0|0|0|0|0|0|0|0
22|10|2010-03-02 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
22|10|2010-03-02 07:15:00|3|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
22|10|2010-03-02 07:30:00|3|1|0|1|0|0|1|0|1|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0
22|10|2010-03-02 07:45:00|2|2|0|1|0|0|0|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
22|10|2010-03-02 08:00:00|3|0|0|0|0|0|2|0|0|0|0|0|1|1|0|1|0|0|0|0|0|0|0|0
22|10|2010-03-02 08:15:00|6|1|0|3|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
22|10|2010-03-02 08:30:00|4|1|0|0|0|0|3|0|0|1|1|0|2|1|0|0|0|0|0|0|0|0|0|0
23|10|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
23|10|2011-03-01 07:15:00|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23|10|2011-03-01 07:30:00|3|0|0|1|0|0|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23|10|2011-03-01 07:45:00|0|0|0|1|0|0|0|0|0|1|0|0|1|0|1|0|0|0|0|0|0|0|0|0
23|10|2011-03-01 08:00:00|2|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
23|10|2011-03-01 08:15:00|1|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|0|1|0|0|0|0|1
23|10|2011-03-01 08:30:00|7|1|0|0|0|0|0|0|1|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0
24|10|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
24|10|2013-03-05 07:15:00|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
24|10|2013-03-05 07:30:00|2|0|0|2|0|0|0|0|0|1|0|1|2|0|0|0|0|0|0|0|0|0|0|2
24|10|2013-03-05 07:45:00|6|1|0|1|0|0|0|0|0|1|0|0|1|0|0|1|0|0|0|0|1|0|0|0
24|10|2013-03-05 08:00:00|2|0|0|0|0|0|2|0|1|2|0|1|0|1|0|1|0|0|0|0|0|1|0|0
24|10|2013-03-05 08:15:00|7|1|0|0|0|0|0|0|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
24|10|2013-03-05 08:30:00|7|0|0|3|0|0|0|0|0|1|0|0|4|1|2|0|0|0|0|0|0|1|0|0
25|11|2011-03-01 07:00:00|NA|NA|NA|1|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
25|11|2011-03-01 07:15:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0
25|11|2011-03-01 07:30:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0
25|11|2011-03-01 07:45:00|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0
25|11|2011-03-01 08:00:00|0|0|0|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|1|0|1|0|1
25|11|2011-03-01 08:15:00|1|0|0|4|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0
25|11|2011-03-01 08:30:00|0|0|0|3|0|0|0|0|0|0|0|0|0|0|0|3|0|0|0|0|0|0|0|1
26|11|2015-03-03 07:00:00|NA|NA|NA|2|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
26|11|2015-03-03 07:15:00|0|1|0|2|0|0|0|0|0|4|0|0|0|0|0|1|0|0|0|0|0|0|0|0
26|11|2015-03-03 07:30:00|0|0|0|2|0|0|0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|3|0|0
26|11|2015-03-03 07:45:00|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|5|0|0|0
26|11|2015-03-03 08:00:00|0|0|0|3|0|0|0|0|0|3|0|0|0|0|0|2|1|0|0|0|4|0|0|0
26|11|2015-03-03 08:15:00|0|0|0|5|0|0|0|0|0|3|0|0|0|0|0|0|0|0|0|0|7|0|0|0
26|11|2015-03-03 08:30:00|0|1|0|1|0|0|0|1|0|4|0|1|0|1|0|3|0|0|0|0|0|3|0|0
27|12|2011-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
27|12|2011-03-01 07:15:00|5|0|0|0|0|0|0|0|0|1|0|0|2|1|0|0|0|0|0|0|0|0|0|0
27|12|2011-03-01 07:30:00|2|0|0|1|0|0|0|0|0|1|0|0|1|1|0|0|0|0|1|0|0|0|0|0
27|12|2011-03-01 07:45:00|6|4|0|0|0|0|0|1|0|1|0|0|1|2|0|0|0|0|0|0|0|0|0|0
27|12|2011-03-01 08:00:00|5|3|1|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
27|12|2011-03-01 08:15:00|7|5|0|0|0|0|0|0|0|1|0|0|3|0|0|0|0|0|0|0|0|0|0|0
27|12|2011-03-01 08:30:00|7|2|0|0|0|0|1|0|1|0|0|0|6|1|0|0|0|0|0|0|0|0|0|0
28|12|2013-03-05 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
28|12|2013-03-05 07:15:00|3|1|0|1|0|0|0|0|0|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
28|12|2013-03-05 07:30:00|5|0|0|0|0|0|0|0|0|2|0|0|0|4|0|0|0|0|2|0|0|1|0|0
28|12|2013-03-05 07:45:00|5|2|0|1|0|0|0|0|0|1|0|0|2|0|0|0|0|0|1|0|0|1|0|0
28|12|2013-03-05 08:00:00|4|1|0|0|1|0|0|0|1|3|0|0|4|0|0|0|0|0|0|0|1|2|0|0
28|12|2013-03-05 08:15:00|7|3|1|0|1|0|1|0|0|3|0|0|5|1|0|0|0|0|0|1|0|1|0|0
28|12|2013-03-05 08:30:00|10|1|0|3|0|0|0|0|0|2|0|0|1|5|0|1|0|0|1|0|0|1|0|0
29|12|2016-03-01 07:00:00|NA|NA|NA|0|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
29|12|2016-03-01 07:15:00|3|2|1|1|0|0|1|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0
29|12|2016-03-01 07:30:00|7|0|0|1|1|0|0|0|0|4|0|0|3|2|0|0|0|0|0|0|1|0|0|0
29|12|2016-03-01 07:45:00|7|2|0|1|0|0|1|0|0|0|0|0|6|2|0|0|0|0|0|0|0|1|0|0
29|12|2016-03-01 08:00:00|10|3|0|1|0|0|0|0|0|1|0|0|1|0|0|0|0|0|0|0|0|1|0|0
29|12|2016-03-01 08:15:00|9|5|0|1|1|0|1|0|1|8|0|0|3|2|0|1|0|0|0|0|0|2|0|0
29|12|2016-03-01 08:30:00|10|2|0|1|1|0|2|0|0|3|0|0|8|3|0|2|0|0|1|0|0|0|0|0
30|13|2013-03-05 07:00:00|NA|NA|NA|3|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA|NA
30|13|2013-03-05 07:15:00|NA|NA|NA|3|0|1|NA|0|2|2|NA|NA|NA|NA|NA|1|0|2|NA|0|1|2|NA|NA
30|13|2013-03-05 07:30:00|NA|NA|NA|3|0|0|NA|0|4|5|NA|NA|NA|NA|NA|0|0|0|NA|0|2|0|NA|NA
30|13|2013-03-05 07:45:00|NA|NA|NA|4|1|0|NA|0|6|7|NA|NA|NA|NA|NA|0|0|0|NA|0|2|1|NA|NA
30|13|2013-03-05 08:00:00|NA|NA|NA|2|1|0|NA|0|6|4|NA|NA|NA|NA|NA|1|0|0|NA|0|3|1|NA|NA
30|13|2013-03-05 08:15:00|NA|NA|NA|3|1|2|NA|0|9|4|NA|NA|NA|NA|NA|0|0|0|NA|0|4|2|NA|NA
30|13|2013-03-05 08:30:00|NA|NA|NA|2|0|1|NA|0|12|10|NA|NA|NA|NA|NA|0|0|0|NA|0|3|6|NA|NA
